SK_ID_CURR,PROB,PRED,DECISION
422846,0.027974335,0,APPROVE
116070,0.015026056,0,APPROVE
323320,0.033128235,0,APPROVE
112021,0.06262408,0,APPROVE
431830,0.05643728,0,APPROVE
436072,0.15073937,0,APPROVE
442150,0.38816386,1,REJECT
191793,0.053780932,0,APPROVE
168271,0.3141071,0,APPROVE
233752,0.024735628,0,APPROVE
119165,0.05577624,0,APPROVE
313358,0.17595148,0,APPROVE
308742,0.16232054,0,APPROVE
364379,0.07081774,0,APPROVE
334668,0.06292112,0,APPROVE
451713,0.030850902,0,APPROVE
423062,0.04470072,0,APPROVE
313450,0.043619055,0,APPROVE
444772,0.06460999,0,APPROVE
231407,0.19915438,0,APPROVE
268926,0.01176417,0,APPROVE
361419,0.20644416,0,APPROVE
162399,0.014948173,0,APPROVE
126219,0.032006636,0,APPROVE
110672,0.022883644,0,APPROVE
252699,0.021968694,0,APPROVE
176485,0.01587207,0,APPROVE
288784,0.047820758,0,APPROVE
243651,0.12684023,0,APPROVE
330924,0.019850645,0,APPROVE
257619,0.15093169,0,APPROVE
292833,0.021512372,0,APPROVE
149913,0.036701668,0,APPROVE
189600,0.012358424,0,APPROVE
382756,0.029974943,0,APPROVE
374352,0.3392555,0,APPROVE
407930,0.014369702,0,APPROVE
354690,0.06911382,0,APPROVE
130315,0.025544789,0,APPROVE
244363,0.038051244,0,APPROVE
417653,0.020769365,0,APPROVE
446242,0.025010476,0,APPROVE
423518,0.061487827,0,APPROVE
311219,0.19083749,0,APPROVE
374768,0.18430533,0,APPROVE
416118,0.17777134,0,APPROVE
275771,0.120177686,0,APPROVE
410782,0.00825574,0,APPROVE
392344,0.020276725,0,APPROVE
175364,0.01821067,0,APPROVE
208300,0.021795085,0,APPROVE
216402,0.022175325,0,APPROVE
339480,0.010998005,0,APPROVE
351229,0.3754103,1,REJECT
146928,0.08937554,0,APPROVE
337182,0.051411305,0,APPROVE
111086,0.16921778,0,APPROVE
284674,0.06473781,0,APPROVE
264755,0.026272032,0,APPROVE
412278,0.028721336,0,APPROVE
169093,0.024721999,0,APPROVE
271512,0.039475515,0,APPROVE
450836,0.04373615,0,APPROVE
330487,0.037570804,0,APPROVE
131631,0.32800144,0,APPROVE
166508,0.039183605,0,APPROVE
146704,0.53754544,1,REJECT
444732,0.06049263,0,APPROVE
206608,0.13713203,0,APPROVE
428566,0.057467353,0,APPROVE
246599,0.027117863,0,APPROVE
443000,0.18922687,0,APPROVE
220724,0.0374465,0,APPROVE
277109,0.089929424,0,APPROVE
346516,0.07711407,0,APPROVE
289854,0.17745861,0,APPROVE
304186,0.02144785,0,APPROVE
421604,0.009163347,0,APPROVE
221768,0.117630035,0,APPROVE
305999,0.17758682,0,APPROVE
341684,0.11728175,0,APPROVE
420675,0.019554058,0,APPROVE
383868,0.027571702,0,APPROVE
271755,0.10817159,0,APPROVE
418579,0.114351794,0,APPROVE
113889,0.018446553,0,APPROVE
438115,0.23970065,0,APPROVE
155568,0.081977166,0,APPROVE
248973,0.070000224,0,APPROVE
218269,0.025315259,0,APPROVE
441188,0.028322853,0,APPROVE
377359,0.21803509,0,APPROVE
371757,0.08712471,0,APPROVE
268700,0.031200117,0,APPROVE
279199,0.09652606,0,APPROVE
374608,0.01915385,0,APPROVE
424065,0.045644637,0,APPROVE
291091,0.040919963,0,APPROVE
336031,0.060540292,0,APPROVE
327084,0.034551762,0,APPROVE
276111,0.04596725,0,APPROVE
164034,0.13731818,0,APPROVE
300492,0.052833978,0,APPROVE
119058,0.051741853,0,APPROVE
388997,0.21171702,0,APPROVE
267790,0.16036697,0,APPROVE
395779,0.020306487,0,APPROVE
362693,0.015496918,0,APPROVE
280003,0.023410121,0,APPROVE
360890,0.014884547,0,APPROVE
179598,0.119726464,0,APPROVE
294032,0.064971715,0,APPROVE
277617,0.23071624,0,APPROVE
401708,0.26731402,0,APPROVE
263468,0.16470419,0,APPROVE
154441,0.12528281,0,APPROVE
316176,0.12176184,0,APPROVE
369044,0.06541158,0,APPROVE
344320,0.13314584,0,APPROVE
408861,0.027487976,0,APPROVE
300711,0.039897915,0,APPROVE
136075,0.07577743,0,APPROVE
270845,0.06736594,0,APPROVE
196276,0.029328365,0,APPROVE
305249,0.013217808,0,APPROVE
285471,0.03599255,0,APPROVE
426541,0.018296342,0,APPROVE
337376,0.33342153,0,APPROVE
166799,0.012743544,0,APPROVE
394253,0.20926963,0,APPROVE
363054,0.08058696,0,APPROVE
169686,0.16718654,0,APPROVE
216112,0.027732033,0,APPROVE
217530,0.059122227,0,APPROVE
268893,0.035506494,0,APPROVE
206301,0.1543578,0,APPROVE
245382,0.021999476,0,APPROVE
286669,0.006925072,0,APPROVE
119256,0.015230468,0,APPROVE
266108,0.11112004,0,APPROVE
372360,0.02286101,0,APPROVE
359486,0.112181,0,APPROVE
299565,0.0266058,0,APPROVE
216004,0.28026634,0,APPROVE
199722,0.035309393,0,APPROVE
261598,0.014867636,0,APPROVE
447853,0.032174326,0,APPROVE
273517,0.090803355,0,APPROVE
291063,0.061112985,0,APPROVE
240247,0.251755,0,APPROVE
161161,0.041527998,0,APPROVE
107056,0.050758902,0,APPROVE
407023,0.024704915,0,APPROVE
311463,0.043922603,0,APPROVE
180308,0.026024148,0,APPROVE
113732,0.05078685,0,APPROVE
316298,0.22055341,0,APPROVE
430082,0.03500046,0,APPROVE
369733,0.024519268,0,APPROVE
386522,0.02663593,0,APPROVE
415076,0.07156234,0,APPROVE
326526,0.027477978,0,APPROVE
203204,0.019169582,0,APPROVE
160191,0.046325743,0,APPROVE
105405,0.008234926,0,APPROVE
449761,0.12152811,0,APPROVE
227375,0.14486647,0,APPROVE
164967,0.0146160675,0,APPROVE
137679,0.05262266,0,APPROVE
138942,0.058559395,0,APPROVE
392750,0.011792254,0,APPROVE
186394,0.10384393,0,APPROVE
368211,0.021219704,0,APPROVE
411490,0.22175069,0,APPROVE
329962,0.16489565,0,APPROVE
150968,0.013979701,0,APPROVE
168044,0.05758733,0,APPROVE
270770,0.0491394,0,APPROVE
293413,0.056896567,0,APPROVE
106743,0.057331264,0,APPROVE
170779,0.12632006,0,APPROVE
375394,0.018562784,0,APPROVE
394820,0.04037089,0,APPROVE
305357,0.017466396,0,APPROVE
261773,0.0477094,0,APPROVE
361546,0.025334937,0,APPROVE
341620,0.009457355,0,APPROVE
289619,0.021924136,0,APPROVE
133240,0.049156133,0,APPROVE
200913,0.13373092,0,APPROVE
365338,0.052906662,0,APPROVE
198497,0.07753142,0,APPROVE
430207,0.031462707,0,APPROVE
373619,0.039762314,0,APPROVE
164926,0.14908592,0,APPROVE
198291,0.18982472,0,APPROVE
348300,0.08266983,0,APPROVE
226744,0.030774822,0,APPROVE
174548,0.20435402,0,APPROVE
446947,0.029161597,0,APPROVE
158292,0.026404997,0,APPROVE
199333,0.034593415,0,APPROVE
284587,0.040181987,0,APPROVE
269757,0.3631766,1,REJECT
299140,0.058034677,0,APPROVE
262318,0.10633681,0,APPROVE
123677,0.15596119,0,APPROVE
179269,0.023275657,0,APPROVE
279427,0.040855844,0,APPROVE
391163,0.0330323,0,APPROVE
261911,0.007829705,0,APPROVE
424341,0.019154083,0,APPROVE
385660,0.04671005,0,APPROVE
136839,0.065355316,0,APPROVE
150188,0.053630877,0,APPROVE
153079,0.08812429,0,APPROVE
128424,0.004654443,0,APPROVE
259875,0.29736277,0,APPROVE
150126,0.04108086,0,APPROVE
178267,0.0301989,0,APPROVE
101349,0.043509852,0,APPROVE
154069,0.047405068,0,APPROVE
191773,0.009294724,0,APPROVE
425847,0.04561886,0,APPROVE
349056,0.028939538,0,APPROVE
158057,0.014461921,0,APPROVE
384047,0.088733636,0,APPROVE
264600,0.020348862,0,APPROVE
437792,0.018001435,0,APPROVE
263552,0.04941044,0,APPROVE
424299,0.33203024,0,APPROVE
308640,0.21961726,0,APPROVE
130368,0.112161994,0,APPROVE
440538,0.019172514,0,APPROVE
433514,0.11796121,0,APPROVE
304477,0.30248755,0,APPROVE
396489,0.13134506,0,APPROVE
409828,0.08782478,0,APPROVE
275138,0.039706357,0,APPROVE
144130,0.08511885,0,APPROVE
316034,0.08327812,0,APPROVE
284584,0.028077157,0,APPROVE
234924,0.07582554,0,APPROVE
114216,0.054652296,0,APPROVE
455062,0.041540183,0,APPROVE
349674,0.05766431,0,APPROVE
134421,0.11157661,0,APPROVE
325133,0.01684497,0,APPROVE
105339,0.032651063,0,APPROVE
449240,0.15073422,0,APPROVE
188905,0.01077698,0,APPROVE
277541,0.06844913,0,APPROVE
162726,0.047305748,0,APPROVE
228212,0.015670393,0,APPROVE
355098,0.034644186,0,APPROVE
273651,0.04571096,0,APPROVE
388743,0.04244216,0,APPROVE
332731,0.27787974,0,APPROVE
225537,0.027461285,0,APPROVE
174281,0.064519145,0,APPROVE
274080,0.15940705,0,APPROVE
251261,0.009433625,0,APPROVE
339597,0.029272465,0,APPROVE
372669,0.11500992,0,APPROVE
389081,0.027879456,0,APPROVE
411727,0.07423024,0,APPROVE
132758,0.048237715,0,APPROVE
165039,0.11398455,0,APPROVE
188501,0.037698388,0,APPROVE
450235,0.09251478,0,APPROVE
453065,0.023934292,0,APPROVE
277667,0.008419197,0,APPROVE
118661,0.31944633,0,APPROVE
432690,0.010185582,0,APPROVE
222461,0.059252247,0,APPROVE
203135,0.024021067,0,APPROVE
346120,0.15948792,0,APPROVE
405483,0.0746517,0,APPROVE
445753,0.05160427,0,APPROVE
375702,0.28326637,0,APPROVE
303260,0.04002029,0,APPROVE
312580,0.0119553,0,APPROVE
326982,0.010361539,0,APPROVE
185564,0.22302626,0,APPROVE
389820,0.009494785,0,APPROVE
230703,0.13613217,0,APPROVE
395743,0.036276616,0,APPROVE
394978,0.10307115,0,APPROVE
431084,0.09467687,0,APPROVE
106252,0.07458633,0,APPROVE
260773,0.15531619,0,APPROVE
277656,0.03999417,0,APPROVE
319971,0.1351746,0,APPROVE
438186,0.020592738,0,APPROVE
192793,0.11014404,0,APPROVE
201341,0.1594165,0,APPROVE
363443,0.034059457,0,APPROVE
311862,0.027867671,0,APPROVE
360696,0.045017242,0,APPROVE
311692,0.43134227,1,REJECT
399789,0.017693227,0,APPROVE
427309,0.09975369,0,APPROVE
437835,0.023286907,0,APPROVE
155467,0.06219581,0,APPROVE
156937,0.20893775,0,APPROVE
131453,0.024481766,0,APPROVE
125467,0.08534562,0,APPROVE
311706,0.07733839,0,APPROVE
122996,0.07287514,0,APPROVE
213342,0.07569316,0,APPROVE
324439,0.22695246,0,APPROVE
145773,0.03516405,0,APPROVE
265296,0.023653269,0,APPROVE
131817,0.204832,0,APPROVE
105457,0.3419756,0,APPROVE
455571,0.029178508,0,APPROVE
114994,0.028906818,0,APPROVE
427239,0.11541791,0,APPROVE
252042,0.01328744,0,APPROVE
311062,0.022067059,0,APPROVE
128416,0.034369543,0,APPROVE
294131,0.017438391,0,APPROVE
207284,0.014092404,0,APPROVE
211494,0.20399573,0,APPROVE
263968,0.061790746,0,APPROVE
356098,0.034241825,0,APPROVE
211527,0.015955858,0,APPROVE
260647,0.038131244,0,APPROVE
445678,0.017948627,0,APPROVE
126886,0.016667306,0,APPROVE
145741,0.013950061,0,APPROVE
349028,0.02857792,0,APPROVE
130283,0.07693068,0,APPROVE
181664,0.031933352,0,APPROVE
124305,0.11894488,0,APPROVE
126177,0.019869879,0,APPROVE
214245,0.042155113,0,APPROVE
278574,0.032760415,0,APPROVE
127632,0.1649005,0,APPROVE
419006,0.10183353,0,APPROVE
332293,0.032869212,0,APPROVE
241054,0.075510375,0,APPROVE
300080,0.021366568,0,APPROVE
243165,0.032338824,0,APPROVE
307748,0.013441862,0,APPROVE
299909,0.08842205,0,APPROVE
311028,0.028819999,0,APPROVE
453757,0.059956953,0,APPROVE
372295,0.043411594,0,APPROVE
330589,0.11523849,0,APPROVE
292040,0.015788384,0,APPROVE
294534,0.062438153,0,APPROVE
115697,0.028867846,0,APPROVE
422842,0.013237962,0,APPROVE
121689,0.10865968,0,APPROVE
295218,0.064288564,0,APPROVE
315415,0.09310301,0,APPROVE
260240,0.026128413,0,APPROVE
330161,0.014224552,0,APPROVE
320316,0.035519805,0,APPROVE
260161,0.06722993,0,APPROVE
224266,0.092956096,0,APPROVE
241222,0.05352275,0,APPROVE
127899,0.0639573,0,APPROVE
441400,0.057039957,0,APPROVE
456045,0.06019503,0,APPROVE
332851,0.11551741,0,APPROVE
279403,0.18514375,0,APPROVE
215690,0.35157648,0,APPROVE
420241,0.021614278,0,APPROVE
178232,0.058111757,0,APPROVE
125143,0.12606432,0,APPROVE
308753,0.25826263,0,APPROVE
320396,0.09585193,0,APPROVE
129261,0.057872355,0,APPROVE
339982,0.014602092,0,APPROVE
349572,0.11108397,0,APPROVE
237908,0.12783542,0,APPROVE
327365,0.13076803,0,APPROVE
435124,0.17103505,0,APPROVE
422127,0.038889583,0,APPROVE
323789,0.060843024,0,APPROVE
199191,0.06355952,0,APPROVE
257109,0.03788933,0,APPROVE
287233,0.021337608,0,APPROVE
225463,0.05098046,0,APPROVE
300320,0.016600564,0,APPROVE
421784,0.063457265,0,APPROVE
251049,0.36614177,1,REJECT
408375,0.018645912,0,APPROVE
277034,0.029274715,0,APPROVE
168285,0.0068821996,0,APPROVE
411540,0.038308278,0,APPROVE
305491,0.22811021,0,APPROVE
270100,0.07061031,0,APPROVE
391521,0.025166374,0,APPROVE
454955,0.01909468,0,APPROVE
194805,0.01978342,0,APPROVE
266971,0.0154785365,0,APPROVE
418120,0.020882087,0,APPROVE
397315,0.0856649,0,APPROVE
128993,0.060023867,0,APPROVE
415860,0.023557283,0,APPROVE
132869,0.010981437,0,APPROVE
173077,0.038863186,0,APPROVE
141380,0.09524901,0,APPROVE
324190,0.11844874,0,APPROVE
299108,0.10504785,0,APPROVE
121620,0.029863026,0,APPROVE
410769,0.097265035,0,APPROVE
179058,0.12916246,0,APPROVE
197676,0.107669085,0,APPROVE
309458,0.17913915,0,APPROVE
314468,0.033128556,0,APPROVE
270709,0.018299922,0,APPROVE
369386,0.073051356,0,APPROVE
431226,0.13239403,0,APPROVE
361597,0.1244095,0,APPROVE
219967,0.11021864,0,APPROVE
348675,0.04870111,0,APPROVE
436678,0.1049206,0,APPROVE
163869,0.21741594,0,APPROVE
299732,0.030297378,0,APPROVE
132251,0.023157625,0,APPROVE
192992,0.018521622,0,APPROVE
418248,0.1369892,0,APPROVE
393880,0.026904432,0,APPROVE
401478,0.018386068,0,APPROVE
261256,0.02039898,0,APPROVE
352406,0.2814392,0,APPROVE
390695,0.073508896,0,APPROVE
319258,0.025879877,0,APPROVE
169878,0.018157445,0,APPROVE
111031,0.039223075,0,APPROVE
115334,0.095724456,0,APPROVE
276010,0.027499106,0,APPROVE
370633,0.011880932,0,APPROVE
255753,0.026523931,0,APPROVE
125194,0.032682974,0,APPROVE
134621,0.110633664,0,APPROVE
198601,0.024737788,0,APPROVE
125846,0.024382366,0,APPROVE
145882,0.030007886,0,APPROVE
105764,0.016141744,0,APPROVE
383153,0.021357901,0,APPROVE
289920,0.39754984,1,REJECT
148972,0.015483506,0,APPROVE
241623,0.02810815,0,APPROVE
374996,0.059919596,0,APPROVE
121362,0.103731245,0,APPROVE
270765,0.011092918,0,APPROVE
119024,0.020802334,0,APPROVE
231852,0.017420173,0,APPROVE
113770,0.15066135,0,APPROVE
147177,0.02013467,0,APPROVE
137109,0.11507766,0,APPROVE
442556,0.076346464,0,APPROVE
185000,0.035810605,0,APPROVE
283049,0.3349389,0,APPROVE
238791,0.061431084,0,APPROVE
425212,0.026418265,0,APPROVE
344719,0.05474855,0,APPROVE
403007,0.18273558,0,APPROVE
337027,0.0597353,0,APPROVE
366383,0.028335527,0,APPROVE
364864,0.18870091,0,APPROVE
391778,0.2666984,0,APPROVE
434162,0.079525694,0,APPROVE
142779,0.04911837,0,APPROVE
261830,0.053718496,0,APPROVE
411772,0.038207322,0,APPROVE
187910,0.10667618,0,APPROVE
128861,0.066436216,0,APPROVE
326873,0.041161396,0,APPROVE
387545,0.11545208,0,APPROVE
431108,0.10339351,0,APPROVE
441006,0.17245795,0,APPROVE
226647,0.13425934,0,APPROVE
398327,0.048948154,0,APPROVE
389828,0.0067670643,0,APPROVE
201028,0.027167512,0,APPROVE
292083,0.11580326,0,APPROVE
354494,0.026508287,0,APPROVE
286498,0.0313156,0,APPROVE
372389,0.09670977,0,APPROVE
357466,0.0226407,0,APPROVE
151505,0.13268699,0,APPROVE
171123,0.06567827,0,APPROVE
325877,0.030746227,0,APPROVE
431953,0.066081256,0,APPROVE
149865,0.1253791,0,APPROVE
168397,0.02711014,0,APPROVE
441358,0.0167045,0,APPROVE
364075,0.17876185,0,APPROVE
438562,0.033869162,0,APPROVE
193166,0.08689593,0,APPROVE
311803,0.051149867,0,APPROVE
122595,0.036264285,0,APPROVE
118748,0.0187262,0,APPROVE
281342,0.011866749,0,APPROVE
316165,0.014092357,0,APPROVE
253325,0.037331574,0,APPROVE
303947,0.005129296,0,APPROVE
319924,0.05270396,0,APPROVE
413388,0.03946866,0,APPROVE
291089,0.031273857,0,APPROVE
189229,0.010395537,0,APPROVE
223733,0.052354876,0,APPROVE
364229,0.09637787,0,APPROVE
235941,0.058203463,0,APPROVE
205996,0.062932044,0,APPROVE
141355,0.033498015,0,APPROVE
455808,0.03670601,0,APPROVE
246111,0.12551926,0,APPROVE
244408,0.06296562,0,APPROVE
442883,0.11589305,0,APPROVE
255352,0.09164444,0,APPROVE
178743,0.019281581,0,APPROVE
308485,0.12208064,0,APPROVE
313991,0.008967236,0,APPROVE
327843,0.24944243,0,APPROVE
334224,0.06102077,0,APPROVE
449359,0.20683739,0,APPROVE
274499,0.039774776,0,APPROVE
144718,0.28385046,0,APPROVE
424873,0.049688987,0,APPROVE
108444,0.17515618,0,APPROVE
193624,0.11538413,0,APPROVE
350545,0.078547314,0,APPROVE
408505,0.047867723,0,APPROVE
264393,0.0246955,0,APPROVE
130677,0.17047556,0,APPROVE
157026,0.028532116,0,APPROVE
267475,0.10515287,0,APPROVE
228578,0.034344777,0,APPROVE
442462,0.18903244,0,APPROVE
202694,0.03730461,0,APPROVE
134238,0.061586402,0,APPROVE
353572,0.08316913,0,APPROVE
440976,0.011134774,0,APPROVE
360139,0.03594442,0,APPROVE
217315,0.10591311,0,APPROVE
302517,0.14030425,0,APPROVE
453859,0.10648676,0,APPROVE
188445,0.20481692,0,APPROVE
370799,0.06502586,0,APPROVE
259165,0.08704897,0,APPROVE
450755,0.12356118,0,APPROVE
427498,0.032408807,0,APPROVE
212078,0.015124093,0,APPROVE
262387,0.024116972,0,APPROVE
267742,0.036143914,0,APPROVE
422675,0.087184906,0,APPROVE
102427,0.06718666,0,APPROVE
159923,0.01609215,0,APPROVE
146868,0.012845263,0,APPROVE
370443,0.06313909,0,APPROVE
259753,0.13419947,0,APPROVE
293484,0.41757345,1,REJECT
278942,0.07825981,0,APPROVE
450120,0.17636707,0,APPROVE
451218,0.10946538,0,APPROVE
414933,0.014315369,0,APPROVE
103437,0.04051051,0,APPROVE
266500,0.011420525,0,APPROVE
319921,0.019227995,0,APPROVE
372609,0.040188693,0,APPROVE
231253,0.043507956,0,APPROVE
371735,0.049708955,0,APPROVE
332479,0.32517844,0,APPROVE
384253,0.05420262,0,APPROVE
319612,0.06177293,0,APPROVE
190938,0.011889461,0,APPROVE
171787,0.0831132,0,APPROVE
172537,0.21657048,0,APPROVE
209376,0.01297703,0,APPROVE
185229,0.10219771,0,APPROVE
285443,0.033222664,0,APPROVE
100240,0.24461637,0,APPROVE
310398,0.022786766,0,APPROVE
190797,0.026961142,0,APPROVE
306661,0.023340918,0,APPROVE
155293,0.04111735,0,APPROVE
178401,0.35586432,0,APPROVE
350431,0.045736246,0,APPROVE
200197,0.056766137,0,APPROVE
251394,0.026728032,0,APPROVE
120213,0.023277778,0,APPROVE
235929,0.006961151,0,APPROVE
180932,0.023370335,0,APPROVE
224462,0.07642888,0,APPROVE
361772,0.041513227,0,APPROVE
416203,0.021628315,0,APPROVE
294810,0.25444272,0,APPROVE
218921,0.06244495,0,APPROVE
324859,0.028514508,0,APPROVE
387755,0.25816083,0,APPROVE
451290,0.117252804,0,APPROVE
170709,0.11035915,0,APPROVE
129360,0.2021351,0,APPROVE
410488,0.08462608,0,APPROVE
177034,0.030568615,0,APPROVE
318202,0.05368782,0,APPROVE
335330,0.22236921,0,APPROVE
418488,0.025498232,0,APPROVE
263429,0.028888632,0,APPROVE
206024,0.033591464,0,APPROVE
115589,0.1426994,0,APPROVE
227622,0.037324093,0,APPROVE
106024,0.040958073,0,APPROVE
363825,0.15056662,0,APPROVE
399614,0.07182332,0,APPROVE
386480,0.175546,0,APPROVE
285185,0.12709458,0,APPROVE
143125,0.03534747,0,APPROVE
155469,0.04805127,0,APPROVE
129208,0.31113568,0,APPROVE
453411,0.035480544,0,APPROVE
119083,0.01213032,0,APPROVE
243552,0.021688215,0,APPROVE
310848,0.013844958,0,APPROVE
452876,0.0150316255,0,APPROVE
387048,0.06389711,0,APPROVE
404524,0.11659146,0,APPROVE
428291,0.22622706,0,APPROVE
347491,0.07682835,0,APPROVE
354417,0.1182354,0,APPROVE
209553,0.020863136,0,APPROVE
182552,0.30706868,0,APPROVE
201945,0.012235206,0,APPROVE
264534,0.02933901,0,APPROVE
194918,0.03366127,0,APPROVE
137838,0.008114605,0,APPROVE
349936,0.037444945,0,APPROVE
394271,0.004960261,0,APPROVE
117477,0.08606155,0,APPROVE
224103,0.05142336,0,APPROVE
203651,0.08438225,0,APPROVE
394126,0.035538774,0,APPROVE
333119,0.10864977,0,APPROVE
124886,0.12749349,0,APPROVE
128988,0.006044015,0,APPROVE
285391,0.034091488,0,APPROVE
269179,0.2114743,0,APPROVE
453631,0.07459367,0,APPROVE
124480,0.012600999,0,APPROVE
385763,0.040138572,0,APPROVE
204981,0.10628372,0,APPROVE
184296,0.042920552,0,APPROVE
235468,0.14217246,0,APPROVE
442945,0.16018765,0,APPROVE
140747,0.029048914,0,APPROVE
433325,0.023559427,0,APPROVE
298969,0.11122992,0,APPROVE
259161,0.026485108,0,APPROVE
240187,0.087479874,0,APPROVE
377071,0.081760645,0,APPROVE
306910,0.052662104,0,APPROVE
282761,0.08153352,0,APPROVE
281594,0.04868599,0,APPROVE
150175,0.040668707,0,APPROVE
344848,0.023169372,0,APPROVE
248441,0.07005081,0,APPROVE
266838,0.026015464,0,APPROVE
295808,0.015866725,0,APPROVE
314820,0.102708206,0,APPROVE
128928,0.083520286,0,APPROVE
308926,0.12845692,0,APPROVE
176649,0.1923413,0,APPROVE
321591,0.023024932,0,APPROVE
399923,0.06421524,0,APPROVE
210774,0.032051053,0,APPROVE
333550,0.10765457,0,APPROVE
107273,0.042283636,0,APPROVE
362204,0.07321037,0,APPROVE
221810,0.19061391,0,APPROVE
372535,0.035317637,0,APPROVE
282718,0.008144037,0,APPROVE
172125,0.023423163,0,APPROVE
297877,0.009449585,0,APPROVE
208468,0.08806193,0,APPROVE
297796,0.02633821,0,APPROVE
411333,0.010476854,0,APPROVE
383266,0.01759964,0,APPROVE
418416,0.04321054,0,APPROVE
141752,0.19715588,0,APPROVE
384581,0.04546904,0,APPROVE
105435,0.070487596,0,APPROVE
252202,0.043729637,0,APPROVE
143949,0.25064355,0,APPROVE
171323,0.010845133,0,APPROVE
235489,0.3540016,0,APPROVE
223561,0.03862685,0,APPROVE
137031,0.1521424,0,APPROVE
283666,0.29264238,0,APPROVE
145690,0.41117057,1,REJECT
179019,0.054360457,0,APPROVE
351640,0.040582187,0,APPROVE
231582,0.054975778,0,APPROVE
258394,0.07971395,0,APPROVE
313627,0.05602538,0,APPROVE
329536,0.092554554,0,APPROVE
239246,0.569941,1,REJECT
202579,0.027986122,0,APPROVE
254553,0.1541614,0,APPROVE
137775,0.07354628,0,APPROVE
193149,0.030632738,0,APPROVE
